,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,years_service
59027,38698,0.01427429387102507,government of tanzania,8.02479430064786,Centr,36.11237521,-4.91391433,internal,dodoma,1,kondoa,0.1304960818387488,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,8.0
8500,71514,0.005702860401634515,ministry of water,8.93006993006993,Hesawa,33.92942551,-1.37629606,lake victoria,mara,6,rorya,0.1304960818387488,VWC,submersible,vwc,never pay,soft,enough,lake,communal standpipe,29.0
1557,73962,0.028560016320009325,unicef,6.594405594405594,Government,34.91690142,-10.54960592,lake nyasa,ruvuma,3,mbinga,0.06229712449588511,VWC,gravity,vwc,unknown,soft,dry,spring,communal standpipe,19.0
5692,42283,0.01427429387102507,government of tanzania,8.02479430064786,DWE,30.64564149,-1.29305462,lake victoria,kagera,1,karagwe,0.1304960818387488,WUG,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,8.0
6921,42806,0.002845715911837664,sumbawanga munici,13.62937062937063,Sumbaw,31.66039158,-8.07883205,lake rukwa,rukwa,4,sumbawanga urban,0.5895275254926391,VWC,gravity,vwc,never pay,soft,enough,river,communal standpipe,4.0
21489,645,0.11427435101391487,danida,12.6993006993007,DANID,34.52636782,-9.76246033,lake nyasa,iringa,5,ludewa,0.018361257746155612,VWC,gravity,vwc,annually,soft,seasonal,spring,communal standpipe,23.0
5115,45781,0.01427429387102507,hesawa,8.02479430064786,HESAWA,31.73253354,-2.43633052,lake victoria,kagera,8,chato,0.1304960818387488,WUA,nira/tanira,wua,monthly,soft,enough,shallow well,hand pump,6.0
11453,38258,0.028560016320009325,rc church,15.503496503496503,RC CHURCH,34.56130025,-9.3334347,lake nyasa,iringa,4,njombe,0.03213220105577232,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11.0
43061,61113,0.11427435101391487,tcrs,10.706293706293707,TCRS,30.56622028,-5.73973595,lake tanganyika,rukwa,1,mpanda,0.22361388897996656,Water authority,other,water authority,never pay,soft,enough,machine dbh,hand pump,30.0
28565,72970,0.0011314292179595532,kuwasa,6.2727272727272725,KUWASA,29.69813464,-4.92443756,lake tanganyika,kigoma,4,kigoma urban,0.9501950883635529,Other,other,other,never pay,soft,dry,lake,communal standpipe multiple,28.0
26577,6961,0.01713143836082192,msf,7.9230769230769225,MSF,29.65744152,-4.72978414,lake tanganyika,kigoma,3,kigoma rural,0.20918718646513002,WUG,gravity,wug,monthly,soft,enough,spring,communal standpipe multiple,10.0
18376,65808,0.0017028581159189234,world bank,3.2587412587412583,SCOTT,38.04137829,-9.72426857,ruvuma / southern coast,lindi,43,liwale,0.2288599626217253,VWC,india mark ii,vwc,per bucket,salty,enough,machine dbh,hand pump,2.0
12957,58051,0.01427429387102507,water aid/sema,8.02479430064786,Water Aid/sema,32.38515789,-4.37983431,lake tanganyika,tabora,4,urambo,0.1304960818387488,WUG,ksb,vwc,per bucket,soft,enough,dam,communal standpipe,14.0
20273,63313,0.00033142876081643474,government of tanzania,12.818181818181818,DWE,37.46903516,-3.25935511,pangani,kilimanjaro,4,moshi rural,0.0,Other,gravity,other,never pay,soft,enough,river,other,41.0
16114,3654,0.011417149381228219,government of tanzania,2.006993006993007,TRUST,38.81675495,-5.25856923,pangani,tanga,3,muheza,0.03213220105577232,VWC,afridev,vwc,monthly,salty,insufficient,shallow well,hand pump,1.0
19107,47965,0.01427429387102507,other,8.02479430064786,other,33.9062641,-9.28679895,lake nyasa,mbeya,4,rungwe,0.1304960818387488,Parastatal,gravity,parastatal,unknown,soft,enough,spring,communal standpipe,13.0
2463,21788,0.05713146121797784,world vision,11.181818181818182,World Vision,37.90213015,-4.13498594,pangani,kilimanjaro,3,same,0.09770812157775664,Water authority,gravity,vwc,annually,soft,insufficient,river,communal standpipe,2.0
24330,31842,0.028560016320009325,rwssp,10.076795156063369,DWE,32.54442307,-4.01676839,lake tanganyika,shinyanga,3,kahama,0.32722384340470184,other,other,wug,unknown,milky,insufficient,shallow well,other,7.0
56217,2315,0.042845738768993585,anglican church,9.636363636363637,DWE,30.04622289,-4.71388343,lake tanganyika,kigoma,2,kasulu,0.07803534542116135,Water authority,gravity,water board,monthly,soft,enough,river,communal standpipe,8.0
31872,35144,0.028560016320009325,private,10.076795156063369,Government,33.88176741,-3.17616124,lake victoria,shinyanga,2,maswa,0.32722384340470184,Water authority,gravity,private operator,monthly,soft,enough,dam,communal standpipe,7.0
6702,74213,0.01427429387102507,world bank,8.02479430064786,Rhobi,36.85394732,-6.01164185,wami / ruvu,dodoma,3,kongwa,0.1304960818387488,VWC,submersible,vwc,never pay,salty,dry,machine dbh,communal standpipe multiple,9.0
19002,62492,0.002845715911837664,hesawa,9.482517482517483,DWE,33.87231973,-2.00463945,lake victoria,mara,4,bunda,0.11738089773435195,WUG,other,wug,unknown,salty,enough,shallow well,other,18.0
50397,24352,0.005702860401634515,government of tanzania,4.055944055944056,DWE,38.30024113,-4.4293794,pangani,tanga,1,lushoto,0.0,VWC,gravity,vwc,monthly,soft,enough,spring,other,38.0
55181,49025,0.011417149381228219,nethe,1.832167832167832,DWE,37.61368202,-7.46292505,wami / ruvu,morogoro,2,morogoro rural,0.9829830486245451,VWC,swn 80,vwc,on failure,soft,insufficient,shallow well,hand pump,26.0
52854,45655,0.03998859427919673,unicef,9.608391608391608,DWE,30.86317257,-3.18944133,lake tanganyika,kigoma,1,kibondo,0.1304960818387488,VWC,gravity,vwc,unknown,soft,insufficient,spring,improved spring,19.0
41517,55584,0.028560016320009325,government of tanzania,10.076795156063449,DWE,34.19313730118557,-2e-08,lake victoria,shinyanga,1,bariadi,0.32722384340470184,WUG,nira/tanira,wug,unknown,unknown,unknown,shallow well,hand pump,7.0
27576,29761,0.0005600003200001829,germany republi,9.986013986013987,CES,37.16843173,-3.23346625,pangani,kilimanjaro,5,hai,0.04065707072363029,Water Board,gravity,water board,per bucket,soft,enough,spring,communal standpipe,14.0
34363,64337,0.005702860401634515,government of tanzania,3.65034965034965,RWE,38.07415506,-4.64165571,pangani,tanga,2,korogwe,0.06492016131676448,VWC,ksb,vwc,never pay,soft,enough,river,communal standpipe,35.0
29838,12297,0.01427429387102507,hesawa,9.059518645126591,HESAWA,32.90458858,-2.68820023,lake victoria,mwanza,7,missungwi,0.29443588314370966,VWC,nira/tanira,vwc,annually,soft,insufficient,shallow well,hand pump,16.0
21449,16755,0.028560016320009325,world bank,10.076795156063369,Pet Corporation Ltd,32.70010307,-3.49087035,lake victoria,shinyanga,3,kahama,0.32722384340470184,other,gravity,unknown,unknown,unknown,unknown,lake,other,8.0
34417,7607,0.01427429387102507,kkkt,8.02479430064786,KKKT,33.05536253,-8.87799722,lake rukwa,mbeya,6,mbozi,0.1304960818387488,VWC,nira/tanira,vwc,on failure,soft,seasonal,shallow well,hand pump,11.0
30189,45077,0.0017028581159189234,government of tanzania,12.20979020979021,DWE,36.56611187,-3.28750349,pangani,arusha,2,arusha rural,0.1304960818387488,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,24.0
35726,49878,0.01427429387102507,other,8.02479430064786,other,33.67105491,-9.36528368,lake nyasa,mbeya,4,rungwe,0.1304960818387488,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,13.0
20984,32410,0.0022742870138782937,district council,3.118881118881119,District water department,38.93077429,-10.26619049,ruvuma / southern coast,lindi,53,ruangwa,0.36656939571789243,VWC,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,24.0
7845,40717,0.01427429387102507,wateraid,8.02479430064786,DWE,33.17210071,-3.96847896,internal,tabora,1,nzega,0.1304960818387488,VWC,afridev,vwc,on failure,salty,enough,machine dbh,hand pump,9.0
9284,64889,0.0022742870138782937,amref,0.5384615384615384,AMREF,39.24488701,-7.528591599999999,rufiji,pwani,4,mkuranga,0.09770812157775664,VWC,swn 80,vwc,never pay,soft,seasonal,shallow well,hand pump,4.0
33515,16558,0.01427429387102507,other,8.02479430064786,other,33.704690500000005,-8.743335,rufiji,mbeya,7,mbarali,0.1304960818387488,VWC,swn 80,vwc,never pay,soft,seasonal,machine dbh,hand pump,8.0
26650,68557,0.05713146121797784,mkinga  distric cou,5.356489569717708,DWE,38.80187406,-4.86086961,pangani,tanga,8,mkinga,0.06492016131676448,VWC,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe,40.0
25478,39601,0.002845715911837664,other,11.587412587412588,other,34.88698256,-5.03495353,internal,singida,2,singida rural,0.0,VWC,nira/tanira,vwc,unknown,unknown,unknown,shallow well,other,33.0
7217,35727,0.028560016320009325,ba as,15.853146853146853,Villa,34.65088346,-9.64022994,lake nyasa,iringa,4,njombe,0.019017016951375455,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,8.0
15680,56365,0.11427435101391487,roman,10.902097902097903,Roman,34.69591882,-9.8067261,lake nyasa,iringa,5,ludewa,0.9829830486245451,VWC,gravity,vwc,on failure,soft,dry,river,communal standpipe,3.0
27221,57163,0.03998859427919673,cocern,9.783216783216783,TWESA,30.7286321,-3.41968746,lake tanganyika,kigoma,1,kibondo,0.07803534542116135,VWC,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,0.0
59105,12248,0.01427429387102507,world bank,8.02479430064786,Rhobi,36.88935908,-5.95996625,wami / ruvu,dodoma,3,kongwa,0.1304960818387488,VWC,submersible,vwc,never pay,salty,dry,machine dbh,communal standpipe multiple,9.0
46595,55740,0.028560016320009325,dwsp,10.076795156063369,DWSP,32.81093801,-3.34279173,lake victoria,shinyanga,3,shinyanga rural,0.32722384340470184,WUG,nira/tanira,wug,never pay,soft,dry,shallow well,hand pump,7.0
29278,13680,0.01427429387102507,other,8.02479430064786,other,33.88873342,-9.28940386,lake nyasa,mbeya,4,rungwe,0.1304960818387488,Parastatal,gravity,parastatal,unknown,soft,enough,spring,communal standpipe,13.0
15517,1812,0.01427429387102507,dads,8.02479430064786,DADS,32.95534304,-8.90713302,lake rukwa,mbeya,6,mbozi,0.1304960818387488,VWC,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump,11.0
45030,43684,0.005702860401634515,government of tanzania,8.83916083916084,RWE,38.42997295,-5.00425726,pangani,tanga,2,korogwe,0.4911636447096627,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple,40.0
37258,68357,0.011417149381228219,hesawa,9.097902097902098,DWE,33.61129143,-2.12743151,lake victoria,mara,4,bunda,0.19607200236073313,WUG,other,wug,monthly,salty,enough,shallow well,hand pump,18.0
45333,9198,0.01427429387102507,government of tanzania,8.02479430064786,Government,33.87791311,-4.27721097,internal,tabora,2,igunga,0.1304960818387488,Water authority,gravity,water authority,never pay,soft,enough,dam,communal standpipe,12.0
5118,8140,0.01427429387102507,kkkt,8.02479430064786,KKKT,33.01860973,-9.24457703,lake nyasa,mbeya,6,mbozi,0.1304960818387488,VWC,other,vwc,on failure,soft,enough,shallow well,other,11.0
21417,24466,0.00033142876081643474,government of tanzania,9.713286713286713,DWE,37.41879154,-3.31205828,pangani,kilimanjaro,4,moshi rural,0.035410997081871544,VWC,gravity,vwc,unknown,soft,enough,spring,communal standpipe,39.0
3638,72060,0.01427429387102507,halmashauri ya wilaya sikonge,8.02479430064786,Halmashauri ya wilaya sikonge,33.27034191,-6.80534287,lake rukwa,tabora,5,sikonge,0.1304960818387488,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,12.0
25079,5953,0.0011314292179595532,lga,3.9370629370629366,LGA,39.35149214,-10.92574058,ruvuma / southern coast,mtwara,33,newala,0.2813206990393128,VWC,gravity,vwc,per bucket,coloured,insufficient,spring,communal standpipe,26.0
25527,50321,0.0014171436669392383,ru,11.342657342657343,RUDE,31.04470142,-7.5071746,lake tanganyika,rukwa,3,nkasi,0.0,VWC,other,vwc,per bucket,salty,insufficient,shallow well,other,19.0
27166,20714,0.028560016320009325,unicef,11.923076923076923,DWE,34.62277869,-9.049746800000001,rufiji,iringa,4,njombe,0.028853405029673106,WUA,gravity,wua,monthly,soft,enough,river,communal standpipe,33.0
5325,30359,0.01427429387102507,swedish,9.059518645126591,Sengerema Water Department,32.70472236,-2.89951422,lake victoria,mwanza,5,sengerema,0.29443588314370966,VWC,other - swn 81,vwc,never pay,salty,enough,machine dbh,hand pump,16.0
26800,22214,0.002845715911837664,other,12.0,other,34.98625648,-4.65127795,internal,singida,2,singida rural,0.0,VWC,submersible,vwc,unknown,unknown,dry,machine dbh,communal standpipe,13.0
20296,12966,0.01427429387102507,oxfam,9.041958041958043,OXFAM,29.91382876,-4.54650027,lake tanganyika,kigoma,2,kasulu,0.20262959441293157,Water authority,gravity,water board,monthly,soft,enough,river,communal standpipe,14.0
29951,72039,0.0014171436669392383,jeica,11.447552447552448,Jeica,35.5126013,-4.46192547,internal,manyara,2,hanang,0.15869372766320208,VWC,submersible,vwc,never pay,salty,dry,rainwater harvesting,communal standpipe,10.0
9634,37549,0.0014171436669392383,lamp,7.5524475524475525,DWE,35.72632166,-3.71466822,internal,manyara,1,babati,0.13377487786484804,VWC,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,11.0
24595,35741,0.005702860401634515,world bank,11.055944055944057,Water board,36.44310557,-5.53887423,wami / ruvu,manyara,5,kiteto,0.2616479228827175,Water Board,submersible,vwc,per bucket,salty,insufficient,machine dbh,communal standpipe multiple,11.0
15019,45777,0.028560016320009325,norad,5.8881118881118875,DWE,31.08183593,-8.36234844,lake tanganyika,rukwa,2,sumbawanga rural,0.6551034460146234,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,20.0
109,7116,0.01427429387102507,other,8.02479430064786,other,33.80508085,-9.1306743,lake nyasa,mbeya,4,rungwe,0.1304960818387488,VWC,other,vwc,never pay,soft,enough,river,communal standpipe,13.0
8972,31142,0.002845715911837664,0,0.6853146853146853,0,39.19546608,-6.89357116,wami / ruvu,dar es salaam,2,ilala,0.2288599626217253,WUG,submersible,wug,per bucket,soft,enough,machine dbh,communal standpipe,13.0
4364,3983,0.028560016320009325,rc church,14.272727272727273,ACRA,34.67380958,-9.25627099,rufiji,iringa,4,njombe,0.08459293747335977,WUA,gravity,wua,monthly,soft,enough,spring,communal standpipe,2.0
49352,39075,0.002845715911837664,fini water,3.699300699300699,Fini Water,38.02771513,-10.56581443,ruvuma / southern coast,lindi,3,nachingwea,0.11738089773435195,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,30.0
30574,13670,0.028560016320009325,government of tanzania,9.18881118881119,Government,37.9742907,-4.43958888,pangani,kilimanjaro,3,same,0.06164136529066527,Water authority,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,3.0
30157,74060,0.028560016320009325,dhv,2.4965034965034967,RWE,36.66255605,-8.10602933,rufiji,morogoro,3,kilombero,0.19607200236073313,other,swn 80,vwc,monthly,soft,insufficient,shallow well,hand pump,14.0
7144,53130,0.05713146121797784,mzinga a,5.06993006993007,Mzinga A,37.64885495,-6.86327022,wami / ruvu,morogoro,5,morogoro urban,0.1501688579953441,VWC,gravity,vwc,never pay,soft,enough,river,communal standpipe,27.0
40165,16847,0.01427429387102507,water,8.02479430064786,Commu,35.92696015,-5.94830289,wami / ruvu,dodoma,5,dodoma urban,0.1304960818387488,VWC,mono,vwc,per bucket,soft,dry,machine dbh,communal standpipe multiple,11.0
4464,54487,0.28570302040172596,danida,9.3986013986014,DANID,35.80073636,-7.46636483,rufiji,iringa,1,iringa rural,0.0,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,19.0
30821,64584,0.05713146121797784,danida,13.874125874125875,DWE,35.14286932,-8.5817166,rufiji,iringa,2,mufindi,0.03213220105577232,VWC,swn 80,vwc,annually,soft,enough,hand dtw,hand pump,11.0
35145,8704,0.05713146121797784,district council,12.202797202797203,District Council,37.65003964,-3.71251699,pangani,kilimanjaro,2,mwanga,0.02557460900357389,WUA,gravity,wua,monthly,soft,enough,spring,other,1.0
54292,3316,0.11427435101391487,government of tanzania,13.762237762237763,Gover,35.77140892,-8.10026246,rufiji,iringa,7,kilolo,0.32722384340470184,VWC,gravity,vwc,never pay,soft,enough,river,communal standpipe,37.0
48775,63454,0.002845715911837664,government of tanzania,0.3706293706293706,DWE,39.48756063,-8.87150578,ruvuma / southern coast,lindi,13,kilwa,0.07344503098462245,Water authority,gravity,other,never pay,soft,enough,spring,communal standpipe,14.0
23406,25639,0.028560016320009325,tasaf,8.097902097902098,DWE,31.04989597,-5.02073419,lake tanganyika,kigoma,3,kigoma rural,0.29443588314370966,VWC,other,vwc,unknown,milky,insufficient,shallow well,other,8.0
59374,49651,0.028560016320009325,rwssp,10.076795156063449,DWE,34.19313730118557,-2e-08,lake victoria,shinyanga,1,bariadi,0.32722384340470184,WUG,nira/tanira,wug,other,soft,enough,shallow well,hand pump,7.0
44612,45253,0.028560016320009325,government of tanzania,10.076795156063369,Government,33.687264299999995,-3.34412819,internal,shinyanga,2,maswa,0.32722384340470184,VWC,gravity,vwc,other,soft,insufficient,machine dbh,communal standpipe multiple,8.0
6166,35319,0.01427429387102507,concern world wide,8.02479430064786,DWE,31.40831780000001,-2.70586375,lake victoria,kagera,4,biharamulo,0.1304960818387488,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,13.0
4046,541,0.01427429387102507,private,9.059518645126591,Sengerema Water Department,32.81240026,-2.52105406,lake victoria,mwanza,5,sengerema,0.29443588314370966,VWC,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,16.0
51066,64781,0.011417149381228219,world bank,1.944055944055944,World,38.12984856,-6.76443862,wami / ruvu,morogoro,2,morogoro rural,0.16328404209974098,VWC,nira/tanira,vwc,never pay,soft,seasonal,rainwater harvesting,hand pump,1.0
29568,10810,0.042845738768993585,norad,9.888111888111888,NORAD,30.10581486,-4.58951249,lake tanganyika,kigoma,2,kasulu,0.03213220105577232,Water authority,gravity,water board,monthly,soft,insufficient,river,communal standpipe,23.0
28596,53928,0.028560016320009325,rural water supply and sanita,10.076795156063369,DWE,31.53013105,-3.34145575,lake tanganyika,shinyanga,5,bukombe,0.32722384340470184,WUG,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,7.0
30381,47874,0.01427429387102507,hesawa,9.265734265734267,DWE,33.05521035,-1.82348248,lake victoria,mwanza,1,ukerewe,1.179710810190498,other,nira/tanira,vwc,never pay,soft,seasonal,shallow well,hand pump,12.0
2152,37627,0.028560016320009325,unicef,11.06993006993007,DWE,34.71421242,-8.87980723,rufiji,iringa,4,njombe,0.07803534542116135,VWC,gravity,vwc,monthly,soft,enough,river,communal standpipe,27.0
13298,60429,0.11427435101391487,anglican church,5.762237762237762,Angli,35.47365202,-7.46205929,rufiji,iringa,1,iringa rural,0.0,VWC,gravity,vwc,never pay,soft,dry,spring,communal standpipe,0.0
27143,72254,0.01713143836082192,government of tanzania,9.18881118881119,Government,33.6560082,-1.86149041,lake victoria,mara,3,musoma rural,0.16328404209974098,VWC,nira/tanira,vwc,unknown,soft,enough,shallow well,hand pump,10.0
13441,36141,0.01427429387102507,other,8.02479430064786,other,33.57871781,-9.22970634,lake nyasa,mbeya,4,rungwe,0.1304960818387488,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,13.0
11496,46569,0.571417469381411,u.s.a,11.93006993006993,Community,36.80931213,-3.32656099,pangani,arusha,7,meru,0.2288599626217253,VWC,gravity,vwc,annually,soft,insufficient,spring,communal standpipe,17.0
27637,49550,0.002845715911837664,hesawa,8.727272727272728,DWE,33.60735588,-2.16142475,lake victoria,mara,4,bunda,0.16328404209974098,WUG,other,wug,unknown,salty,enough,shallow well,other,17.0
36143,4882,0.01427429387102507,danida,8.02479430064786,DANIDA,32.65692782,-8.80372657,lake rukwa,mbeya,6,mbozi,0.1304960818387488,VWC,swn 80,vwc,never pay,salty,insufficient,machine dbh,hand pump,11.0
25288,7649,0.28570302040172596,adb,11.881118881118882,DWE,34.51851221,-9.09288278,rufiji,iringa,4,njombe,0.08131414144726057,WUA,gravity,wua,annually,soft,enough,river,communal standpipe,2.0
56585,14145,0.002845715911837664,other,0.4755244755244755,other,39.66552715,-7.96260378,rufiji,pwani,63,mafia,0.23279451785304436,VWC,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,4.0
33738,53177,0.028560016320009325,rwssp,10.076795156063369,RWSSP,33.27583594,-3.72194458,internal,shinyanga,3,shinyanga rural,0.32722384340470184,WUG,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,7.0
7876,27067,0.01713143836082192,germany republi,9.853146853146853,CES,37.19767473,-3.22480741,pangani,kilimanjaro,5,hai,0.022295812977474672,Water Board,gravity,water board,other,soft,enough,spring,communal standpipe,18.0
33693,34957,0.005702860401634515,snv,7.643356643356643,DWE,35.89641606,-10.06935878,lake nyasa,ruvuma,5,namtumbo,0.32722384340470184,WUG,swn 80,wug,monthly,soft,insufficient,shallow well,hand pump,18.0
30501,53677,0.571417469381411,government of tanzania,12.867132867132868,District council,37.58219297,-3.21281585,pangani,kilimanjaro,1,rombo,0.0,Company,gravity,company,monthly,soft,enough,spring,communal standpipe,7.0
49543,7993,0.028560016320009325,rwssp,10.076795156063369,DWE,33.84640885,-3.60903253,internal,shinyanga,8,kishapu,0.32722384340470184,VWC,gravity,vwc,unknown,soft,dry,river,communal standpipe multiple,7.0
54544,46762,0.05713146121797784,world vision,7.370629370629371,World Vision,37.87567933,-4.29055429,pangani,kilimanjaro,3,same,0.03213220105577232,Water authority,gravity,vwc,monthly,soft,enough,spring,communal standpipe,13.0
1856,17660,0.01427429387102507,danida,8.02479430064786,Central government,33.98402343,-9.48244916,lake nyasa,mbeya,3,kyela,0.1304960818387488,VWC,gravity,vwc,monthly,soft,dry,spring,communal standpipe,9.0
32714,41733,0.0017028581159189234,oxfam,12.853146853146853,DWE,36.69457478,-3.30593329,pangani,arusha,2,arusha rural,0.1304960818387488,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,15.0
53093,27681,0.002845715911837664,government of tanzania,0.7202797202797203,DWE,39.2526328,-8.50682403,ruvuma / southern coast,lindi,13,kilwa,0.21115446408078953,other,other,other,never pay,soft,dry,rainwater harvesting,communal standpipe,17.0
59259,71936,0.01427429387102507,government of tanzania,8.02479430064786,Gover,36.09209825,-6.7535020999999995,rufiji,dodoma,1,mpwapwa,0.1304960818387488,VWC,submersible,vwc,never pay,soft,enough,machine dbh,communal standpipe,8.0
57378,36519,0.05713146121797784,world vision,10.531468531468532,World Vision,37.91521252,-4.15288295,pangani,kilimanjaro,3,same,0.022295812977474672,Water authority,gravity,vwc,annually,soft,enough,unknown,communal standpipe,18.0
54162,25696,0.01713143836082192,government of tanzania,2.4475524475524475,RWE,36.95557742,-7.6978662,rufiji,morogoro,3,kilombero,0.11410210170825273,Company,gravity,vwc,never pay,soft,enough,river,communal standpipe,40.0
14832,7202,0.01427429387102507,hesawa,8.02479430064786,HESAWA,31.59325476,-1.48967603,lake victoria,kagera,2,bukoba rural,0.1304960818387488,VWC,gravity,vwc,monthly,soft,enough,river,communal standpipe,11.0
27698,41648,0.2057029746874141,government of tanzania,6.986013986013986,DWE,29.81832523,-4.88091032,lake tanganyika,kigoma,3,kigoma rural,0.10754450965605429,WUG,gravity,vwc,annually,soft,enough,river,communal standpipe,34.0
564,5946,0.011417149381228219,peace cope,12.671328671328672,DWE,34.98635681,-9.0881705,rufiji,iringa,4,njombe,0.02557460900357389,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe multiple,10.0
16125,55085,0.28570302040172596,danida,11.727272727272728,DWE,34.52128813,-9.09856251,rufiji,iringa,4,njombe,0.03803403390275092,WUA,gravity,wua,annually,soft,enough,river,communal standpipe,18.0
52739,46832,0.028560016320009325,rc,14.433566433566435,RC,34.54562525,-9.25795118,rufiji,iringa,4,njombe,0.019017016951375455,VWC,gravity,vwc,on failure,soft,enough,spring,communal standpipe,1.0
31091,53676,0.028560016320009325,idc,12.531468531468532,DWE,35.75377745,-7.90394264,rufiji,iringa,1,iringa rural,0.33443719466212013,VWC,swn 80,vwc,monthly,soft,dry,machine dbh,hand pump,11.0
27294,3997,0.002845715911837664,w.b,1.2167832167832167,Canop,39.13037539,-7.53857862,rufiji,pwani,53,rufiji,0.29705891996458905,VWC,mono,vwc,per bucket,soft,insufficient,spring,communal standpipe multiple,6.0
906,28016,0.005702860401634515,government of tanzania,8.867132867132868,Distri,32.05435429,-6.719839599999999,lake rukwa,rukwa,1,mpanda,0.29443588314370966,VWC,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe,1.0
45431,18967,0.01427429387102507,ndrdp,8.02479430064786,DWE,30.824617200000002,-2.90467474,lake tanganyika,kagera,30,ngara,0.1304960818387488,VWC,gravity,vwc,monthly,soft,insufficient,river,communal standpipe,9.0
35177,39584,0.028560016320009325,unicef,12.734265734265735,DWE,34.667196999999994,-9.10402975,rufiji,iringa,4,njombe,0.05508377323846684,WUA,gravity,wua,monthly,soft,seasonal,river,communal standpipe,33.0
38535,73997,0.028560016320009325,is,3.839160839160839,Is,37.06072223,-6.86556955,wami / ruvu,morogoro,1,kilosa,0.11738089773435195,VWC,india mark ii,vwc,on failure,salty,enough,shallow well,hand pump,1.0
